====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC10964955, PMC8810263, PMC5348911, PMC6075637, PMC7039351

----------------------------------------------------------------------------------------------------
PMC5348911_BLIND_FULLTEXT_PILOT  expected=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA
source: PMID 28288603 / PMC5348911 / https://pmc.ncbi.nlm.nih.gov/articles/PMC5348911/
paper diagnosis: None
observed axes: 59
risk context: None=None; None=None; None=None; None=None; None=None; None=None; None=None

[joint SDE ranking: all candidates]
* D-ACUTE-ANGLE-CLOSURE-GLAUCOMA logP=   -571.78 mean= -21.177 n=27 prior= +0.00 anchors=D-ACUTE-ANGLE-CLOSURE-GLAUCOMA:4.0
  D-IGA-NEPHROPATHY       logP=   -845.28 mean= -44.488 n=19 prior= +0.00 anchors=D-IGA-NEPHROPATHY:1.5
  D-RETINAL-DETACHMENT    logP=   -891.48 mean= -44.574 n=20 prior=-36.00 anchors=D-RETINAL-DETACHMENT:0.7
  D-HYPERTENSIVE-EMERGENCY logP=   -900.16 mean= -45.008 n=20 prior= +0.00 anchors=D-HYPERTENSIVE-EMERGENCY:1.3
  D-ACUTE-SUBDURAL-HEMATOMA logP=   -916.68 mean= -43.651 n=21 prior= +0.00 anchors=D-ACUTE-SUBDURAL-HEMATOMA:2.0
  D-ALL                   logP=   -918.51 mean= -43.739 n=21 prior= -7.50 anchors=D-ALL:0.9
  D-ANAPHYLAXIS           logP=   -918.84 mean= -45.942 n=20 prior= +0.00 anchors=D-ANAPHYLAXIS:1.0
  D-CENTRAL-DIABETES-INSIPIDUS logP=   -923.86 mean= -48.624 n=19 prior=-30.00 anchors=D-CENTRAL-DIABETES-INSIPIDUS:0.8
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=   -954.10 mean= -50.216 n=19 prior=-57.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.5
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=   -955.03 mean= -47.751 n=20 prior=-57.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.5
  D-PREECLAMPSIA-ECLAMPSIA logP=   -955.15 mean= -50.271 n=19 prior=-57.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.5
  D-ASPIRATION-PNEUMONIA  logP=   -957.08 mean= -50.373 n=19 prior=-57.00 anchors=D-ASPIRATION-PNEUMONIA:0.5
  D-TOXIC-SHOCK-SYNDROME  logP=   -959.45 mean= -47.973 n=20 prior=-57.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.5
  D-INTRACEREBRAL-HEMORRHAGE logP=   -960.32 mean= -48.016 n=20 prior=-57.00 anchors=D-INTRACEREBRAL-HEMORRHAGE:0.5
  D-PYOGENIC-LIVER-ABSCESS logP=   -961.61 mean= -50.611 n=19 prior=-57.00 anchors=D-PYOGENIC-LIVER-ABSCESS:0.5
  D-HYPERTROPHIC-PYLORIC-STENOSIS logP=   -962.53 mean= -50.660 n=19 prior=-57.00 anchors=D-HYPERTROPHIC-PYLORIC-STENOSIS:0.5
  D-HELLP-SYNDROME        logP=   -968.47 mean= -46.118 n=21 prior=-57.00 anchors=D-HELLP-SYNDROME:0.5
  D-KAWASAKI-DISEASE      logP=   -970.43 mean= -51.075 n=19 prior=-57.00 anchors=D-KAWASAKI-DISEASE:0.5
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=   -971.70 mean= -48.585 n=20 prior=-57.00 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.5
  D-SIADH                 logP=   -972.31 mean= -46.300 n=21 prior=-57.00 anchors=D-SIADH:0.5
  D-BACTERIAL-MENINGITIS  logP=   -975.17 mean= -48.758 n=20 prior=-57.00 anchors=D-BACTERIAL-MENINGITIS:0.5
  D-SOMATIC-SYMPTOM-DISORDER logP=   -999.37 mean= -49.968 n=20 prior=-57.00 anchors=D-SOMATIC-SYMPTOM-DISORDER:0.5
  D-MULTIPLE-SCLEROSIS    logP=  -1009.99 mean= -56.111 n=18 prior=-120.00 anchors=D-MULTIPLE-SCLEROSIS:0.0
  D-MENINGOCOCCEMIA       logP=  -1010.40 mean= -53.179 n=19 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-CATASTROPHIC-APS      logP=  -1012.24 mean= -53.276 n=19 prior=-120.00 anchors=D-CATASTROPHIC-APS:0.0
  D-WERNICKE-ENCEPHALOPATHY logP=  -1013.08 mean= -53.320 n=19 prior=-120.00 anchors=D-WERNICKE-ENCEPHALOPATHY:0.0
  D-ADRENAL-CRISIS        logP=  -1014.52 mean= -53.396 n=19 prior=-120.00 anchors=D-ADRENAL-CRISIS:0.0
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1014.86 mean= -53.414 n=19 prior=-57.00 anchors=D-TRANSIENT-ISCHEMIC-ATTACK:0.5
  D-SEPTIC-ABORTION       logP=  -1015.19 mean= -53.431 n=19 prior=-120.00 anchors=D-SEPTIC-ABORTION:0.0
  D-POSTPARTUM-ENDOMETRITIS logP=  -1015.60 mean= -53.452 n=19 prior=-120.00 anchors=D-POSTPARTUM-ENDOMETRITIS:0.0
  D-TUBO-OVARIAN-ABSCESS  logP=  -1015.60 mean= -53.452 n=19 prior=-120.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0
  D-LEPTOSPIROSIS         logP=  -1015.74 mean= -53.460 n=19 prior=-120.00 anchors=D-LEPTOSPIROSIS:0.0
  D-STEC-HUS              logP=  -1016.01 mean= -53.474 n=19 prior=-120.00 anchors=D-STEC-HUS:0.0
  D-ACUTE-PANCREATITIS    logP=  -1016.78 mean= -53.515 n=19 prior=-120.00 anchors=D-ACUTE-PANCREATITIS:0.0
  D-ISCHEMIC-COLITIS      logP=  -1016.85 mean= -53.518 n=19 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-INFLUENZA             logP=  -1016.86 mean= -53.519 n=19 prior=-120.00 anchors=D-INFLUENZA:0.0
  D-BEHCET-DISEASE        logP=  -1017.13 mean= -53.533 n=19 prior=-120.00 anchors=D-BEHCET-DISEASE:0.0
  D-PLACENTAL-ABRUPTION   logP=  -1017.58 mean= -50.879 n=20 prior=-120.00 anchors=D-PLACENTAL-ABRUPTION:0.0
  D-MIS-A                 logP=  -1017.63 mean= -53.559 n=19 prior=-120.00 anchors=D-MIS-A:0.0
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1018.90 mean= -53.626 n=19 prior=-120.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.0
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1018.90 mean= -53.627 n=19 prior=-120.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0
  D-OVARIAN-TORSION       logP=  -1019.99 mean= -50.999 n=20 prior=-120.00 anchors=D-OVARIAN-TORSION:0.0
  D-DIVERTICULITIS        logP=  -1020.17 mean= -53.693 n=19 prior=-120.00 anchors=D-DIVERTICULITIS:0.0
  D-LEGIONELLA-PNEUMONIA  logP=  -1021.06 mean= -53.740 n=19 prior=-120.43 anchors=D-LEGIONELLA-PNEUMONIA:0.0
  D-APPENDICITIS          logP=  -1021.33 mean= -53.754 n=19 prior=-120.00 anchors=D-APPENDICITIS:0.0
  D-COMPLEMENT-MEDIATED-TMA logP=  -1021.33 mean= -51.067 n=20 prior=-120.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.0
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1021.96 mean= -53.788 n=19 prior=-120.00 anchors=D-FAMILIAL-MEDITERRANEAN-FEVER:0.0
  D-GCA                   logP=  -1022.00 mean= -53.790 n=19 prior=-119.19 anchors=D-GCA:0.0
  D-TTP                   logP=  -1022.72 mean= -53.827 n=19 prior=-120.00 anchors=D-TTP:0.0
  D-MYCOPLASMA-PNEUMONIA  logP=  -1022.74 mean= -53.829 n=19 prior=-120.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.0
  D-Q-FEVER               logP=  -1022.92 mean= -53.838 n=19 prior=-120.00 anchors=D-Q-FEVER:0.0
  D-LYME-DISEASE          logP=  -1023.08 mean= -53.846 n=19 prior=-120.00 anchors=D-LYME-DISEASE:0.0
  D-CLL-TRANSFORMATION-RICHTER logP=  -1023.10 mean= -53.848 n=19 prior=-120.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.0
  D-RENAL-ABSCESS         logP=  -1023.49 mean= -53.868 n=19 prior=-120.00 anchors=D-RENAL-ABSCESS:0.0
  D-AUTOIMMUNE-ENCEPHALITIS logP=  -1023.74 mean= -53.881 n=19 prior=-120.00 anchors=D-AUTOIMMUNE-ENCEPHALITIS:0.0
  D-CAPS                  logP=  -1024.40 mean= -53.916 n=19 prior=-120.00 anchors=D-CAPS:0.0
  D-STREP-PYOGENES-BACTEREMIA logP=  -1024.52 mean= -53.922 n=19 prior=-120.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.0
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1026.26 mean= -51.313 n=20 prior=-120.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:0.0
  D-PAN                   logP=  -1026.43 mean= -54.023 n=19 prior=-120.00 anchors=D-PAN:0.0
  D-HSV-ENCEPHALITIS      logP=  -1026.53 mean= -51.327 n=20 prior=-120.00 anchors=D-HSV-ENCEPHALITIS:0.0
  D-COVID19-ACUTE         logP=  -1026.60 mean= -54.031 n=19 prior=-120.00 anchors=D-COVID19-ACUTE:0.0
  D-FIBROMYALGIA          logP=  -1027.57 mean= -54.083 n=19 prior=-120.00 anchors=D-FIBROMYALGIA:0.0
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1027.67 mean= -54.088 n=19 prior=-120.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.0
  D-VIRAL-MENINGITIS      logP=  -1027.68 mean= -51.384 n=20 prior=-120.00 anchors=D-VIRAL-MENINGITIS:0.0
  D-VZV-ENCEPHALITIS      logP=  -1028.83 mean= -51.441 n=20 prior=-120.00 anchors=D-VZV-ENCEPHALITIS:0.0
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1029.45 mean= -51.473 n=20 prior=-120.00 anchors=D-WEST-NILE-NEUROINVASIVE-DISEASE:0.0
  D-UNSTABLE-ANGINA       logP=  -1030.82 mean= -54.254 n=19 prior=-120.00 anchors=D-UNSTABLE-ANGINA:0.0
  D-CMV-MONO              logP=  -1030.89 mean= -54.257 n=19 prior=-120.00 anchors=D-CMV-MONO:0.0
  D-SECONDARY-SYPHILIS    logP=  -1031.04 mean= -54.265 n=19 prior=-120.00 anchors=D-SECONDARY-SYPHILIS:0.0
  D-URETEROLITHIASIS      logP=  -1032.86 mean= -51.643 n=20 prior=-120.00 anchors=D-URETEROLITHIASIS:0.0
  D-BRAIN-ABSCESS         logP=  -1033.34 mean= -51.667 n=20 prior=-120.00 anchors=D-BRAIN-ABSCESS:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -1034.26 mean= -54.435 n=19 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-CHIKUNGUNYA           logP=  -1036.39 mean= -51.819 n=20 prior=-120.00 anchors=D-CHIKUNGUNYA:0.0
  D-TYPHOID-FEVER         logP=  -1036.67 mean= -51.834 n=20 prior=-120.00 anchors=D-TYPHOID-FEVER:0.0
  D-IVLBCL                logP=  -1037.91 mean= -54.627 n=19 prior=-120.00 anchors=D-IVLBCL:0.0
  D-SLE-FLARE             logP=  -1037.97 mean= -54.630 n=19 prior=-120.00 anchors=D-SLE-FLARE:0.0
  D-PAINLESS-THYROIDITIS  logP=  -1040.60 mean= -54.768 n=19 prior=-120.00 anchors=D-PAINLESS-THYROIDITIS:0.0
  D-CAEBV                 logP=  -1041.27 mean= -54.804 n=19 prior=-120.00 anchors=D-CAEBV:0.0
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1041.81 mean= -52.091 n=20 prior=-120.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.0
  D-COCCIDIOIDOMYCOSIS    logP=  -1042.60 mean= -52.130 n=20 prior=-120.00 anchors=D-COCCIDIOIDOMYCOSIS:0.0
  D-TAKAYASU-ARTERITIS    logP=  -1042.63 mean= -54.875 n=19 prior=-120.00 anchors=D-TAKAYASU-ARTERITIS:0.0
  D-PANIC-DISORDER        logP=  -1045.75 mean= -55.040 n=19 prior=-120.00 anchors=D-PANIC-DISORDER:0.0
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -1046.41 mean= -52.320 n=20 prior=-120.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:0.0
  D-BRUCELLOSIS           logP=  -1049.63 mean= -52.482 n=20 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1050.05 mean= -55.266 n=19 prior=-120.00 anchors=D-GENERALIZED-ANXIETY-DISORDER:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1052.22 mean= -52.611 n=20 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-TRANSFUSION-REACTION-FNHTR logP=  -1077.14 mean= -53.857 n=20 prior=-120.00 anchors=D-TRANSFUSION-REACTION-FNHTR:0.0
  D-ITP                   logP=  -1128.84 mean= -62.713 n=18 prior=-239.38 anchors=D-ITP:0.0
  D-RELAPSING-POLYCHONDRITIS logP=  -1129.04 mean= -62.725 n=18 prior=-239.59 anchors=D-RELAPSING-POLYCHONDRITIS:0.0
  D137                    logP=  -1129.27 mean= -62.737 n=18 prior=-239.82 anchors=D137:0.0
  D-SEPSIS-GN             logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SEPSIS-GN:0.0
  D-ACUTE-CHOLANGITIS     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ACUTE-CHOLANGITIS:0.0
  D-ACUTE-HEART-FAILURE   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ACUTE-HEART-FAILURE:0.0
  D-ACUTE-ISCHEMIC-STROKE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ACUTE-ISCHEMIC-STROKE:0.0
  D-ADHD                  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ADHD:0.0
  D-AIHA                  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-AIHA:0.0
  D-AIRWAY-FOREIGN-BODY   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-AIRWAY-FOREIGN-BODY:0.0
  D-ALCL                  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ALCL:0.0
  D-AML                   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-AML:0.0
  D-AMOEBIC-LIVER-ABSCESS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-AMOEBIC-LIVER-ABSCESS:0.0
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.0
  D-ANTI-GBM-DISEASE      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ANTI-GBM-DISEASE:0.0
  D-ANTIPHOSPHOLIPID-SYNDROME logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ANTIPHOSPHOLIPID-SYNDROME:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-APL                   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-APL:0.0
  D-APLASTIC-ANEMIA       logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-AUTISM-SPECTRUM-DISORDER logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-AUTISM-SPECTRUM-DISORDER:0.0
  D-BARTONELLA-ENDOCARDITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.0
  D-BIPOLAR-DISORDER      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-BIPOLAR-DISORDER:0.0
  D-CALCIUM-PYROPHOSPHATE-ARTHRITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CALCIUM-PYROPHOSPHATE-ARTHRITIS:0.0
  D-CANDIDEMIA            logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CANDIDEMIA:0.0
  D-CARDIAC-TAMPONADE     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CARDIAC-TAMPONADE:0.0
  D-CAUDA-EQUINA-SYNDROME logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CAUDA-EQUINA-SYNDROME:0.0
  D-CELLULITIS            logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CELLULITIS:0.0
  D-CHORIOAMNIONITIS      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CHORIOAMNIONITIS:0.0
  D-CML-BLAST-CRISIS      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CML-BLAST-CRISIS:0.0
  D-COMPARTMENT-SYNDROME  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-COMPARTMENT-SYNDROME:0.0
  D-COPD-EXACERBATION     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-COPD-EXACERBATION:0.0
  D-CRUSH-SYNDROME        logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CRUSH-SYNDROME:0.0
  D-CRYOGLOBULINEMIC-VASCULITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-CRYOGLOBULINEMIC-VASCULITIS:0.0
  D-DEEP-VEIN-THROMBOSIS  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DEEP-VEIN-THROMBOSIS:0.0
  D-DEGENERATIVE-CERVICAL-MYELOPATHY logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DEGENERATIVE-CERVICAL-MYELOPATHY:0.0
  D-DERMATOMYOSITIS       logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DERMATOMYOSITIS:0.0
  D-DIABETIC-FOOT-INFECTION logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DIABETIC-FOOT-INFECTION:0.0
  D-DIC                   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DIC:0.0
  D-DISSEMINATED-GONOCOCCAL-INFECTION logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DISSEMINATED-GONOCOCCAL-INFECTION:0.0
  D-DLBCL                 logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DLBCL:0.0
  D-DRUG-FEVER            logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DRUG-FEVER:0.0
  D-DRUG-FEVER-DRESS      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-DRUG-FEVER-DRESS:0.0
  D-ECTOPIC-PREGNANCY     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ECTOPIC-PREGNANCY:0.0
  D-EGPA                  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-EGPA:0.0
  D-EMPYEMA               logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-EMPYEMA:0.0
  D-ERYSIPELAS            logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ERYSIPELAS:0.0
  D-ESOPHAGEAL-VARICEAL-BLEEDING logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ESOPHAGEAL-VARICEAL-BLEEDING:0.0
  D-EVANS-SYNDROME        logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-EVANS-SYNDROME:0.0
  D-FEBRILE-NEUTROPENIA   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-FEBRILE-NEUTROPENIA:0.0
  D-GOUT-FLARE            logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-GOUT-FLARE:0.0
  D-GPA                   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-GPA:0.0
  D-GRAVES-DISEASE        logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-GRAVES-DISEASE:0.0
  D-GUILLAIN-BARRE-SYNDROME logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-GUILLAIN-BARRE-SYNDROME:0.0
  D-HEAT-STROKE           logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HEAT-STROKE:0.0
  D-HEMORRHAGIC-SHOCK     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HEMORRHAGIC-SHOCK:0.0
  D-HEPARIN-INDUCED-THROMBOCYTOPENIA logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HEPARIN-INDUCED-THROMBOCYTOPENIA:0.0
  D-HLH-MAS               logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HLH-MAS:0.0
  D-HODGKIN-LYMPHOMA      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HODGKIN-LYMPHOMA:0.0
  D-HYPERKALEMIA          logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-HYPERKALEMIA:0.0
  D-IGG4-RELATED-DISEASE  logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-IGG4-RELATED-DISEASE:0.0
  D-INFECTIVE-ENDOCARDITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-INFECTIVE-ENDOCARDITIS:0.0
  D-MEASLES               logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MEASLES:0.0
  D-MEMBRANOUS-NEPHROPATHY logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MEMBRANOUS-NEPHROPATHY:0.0
  D-MINIMAL-CHANGE-DISEASE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MINIMAL-CHANGE-DISEASE:0.0
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MIXED-CONNECTIVE-TISSUE-DISEASE:0.0
  D-MPA                   logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MPA:0.0
  D-MYASTHENIC-CRISIS     logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-MYASTHENIC-CRISIS:0.0
  D-NECROTIZING-FASCIITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-NEUROMYELITIS-OPTICA-SPECTRUM-DISORDER:0.0
  D-ORBITAL-CELLULITIS    logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-ORBITAL-CELLULITIS:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-PERICARDITIS          logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PERICARDITIS:0.0
  D-PERITONSILLAR-ABSCESS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PERITONSILLAR-ABSCESS:0.0
  D-PJP-PNEUMONIA         logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PJP-PNEUMONIA:0.0
  D-PLACENTA-PREVIA       logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PLACENTA-PREVIA:0.0
  D-PNEUMOCOCCAL-PNEUMONIA logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PNEUMOCOCCAL-PNEUMONIA:0.0
  D-PNEUMOTHORAX          logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PNEUMOTHORAX:0.0
  D-POLYMYALGIA-RHEUMATICA logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.0
  D-POLYMYOSITIS          logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-POLYMYOSITIS:0.0
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:0.0
  D-PROSTHETIC-JOINT-INFECTION logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PROSTHETIC-JOINT-INFECTION:0.0
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.0
  D-PULMONARY-TUBERCULOSIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-PULMONARY-TUBERCULOSIS:0.0
  D-RA-FLARE              logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-RA-FLARE:0.0
  D-REACTIVE-ARTHRITIS    logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-REACTIVE-ARTHRITIS:0.0
  D-RHABDOMYOLYSIS        logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-RHABDOMYOLYSIS:0.0
  D-RHEUMATIC-FEVER       logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-RHEUMATIC-FEVER:0.0
  D-SARCOIDOSIS           logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SARCOIDOSIS:0.0
  D-SCHIZOPHRENIA         logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SCHIZOPHRENIA:0.0
  D-SEPTIC-ARTHRITIS      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-SJOGREN-SYSTEMIC      logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SJOGREN-SYSTEMIC:0.0
  D-SJS-TEN               logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SJS-TEN:0.0
  D-SPINAL-EPIDURAL-ABSCESS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SPINAL-EPIDURAL-ABSCESS:0.0
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.0
  D-STAPH-AUREUS-BACTEREMIA logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-STAPH-AUREUS-BACTEREMIA:0.0
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -1129.45 mean= -62.747 n=18 prior=-240.00 anchors=D-SUBACUTE-COMBINED-DEGENERATION:0.0
