====================================================================================================
V5 joint SDE PMC case ranking test
====================================================================================================
N_MC=2500, seed=20260430, combo_penalty=-2.0, combo_anchor_threshold=2.0
Score mode: grid time_grid_n=17 (deterministic midpoint sampling + early anchors (0.02, 0.1, 0.5, 1.0, 3.0, 7.0))
Runtime features: joint covariance from axis_couplings; risk-factor axis/coupling modulation; vector-field superposition for 2-disease candidates.
Manifold discovery: 306 root distillation files from C:\Users\wangw\Desktop\vesmed_v5_poc\distillations\v5_*.json
Candidate sets: singles=306, total_ranked=306, max_combo_size=1
Case filter: PMC8716199, PMC5521102, PMC6411205, PMC11166063, PMC4704278
  D-ENTEROCOCCAL-BACTEREMIA logP= -24411.55 mean=-542.479 prior=-22620.00
  D-SICKLE-CELL-ACUTE-CHEST logP= -24418.03 mean=-554.955 prior=-22620.00
  D-ULCERATIVE-COLITIS-SEVERE-FLARE logP= -24427.19 mean=-555.163 prior=-22620.00
  D-INVASIVE-ASPERGILLOSIS logP= -24451.75 mean=-555.722 prior=-22620.00
  D-HISTOPLASMOSIS-DISSEMINATED logP= -24468.45 mean=-556.101 prior=-22620.00
  D-CIRRHOSIS-ACUTE-DECOMPENSATION logP= -24509.45 mean=-544.654 prior=-22620.00
  D-METFORMIN-ASSOCIATED-LACTIC-ACIDOSIS logP= -24532.83 mean=-557.564 prior=-22620.00
  D-MALIGNANT-HYPERTHERMIA logP= -24536.50 mean=-557.648 prior=-22620.00
  D-HYPEROSMOLAR-HYPERGLYCEMIC-STATE logP= -24537.52 mean=-545.278 prior=-22620.00
  D-DIABETIC-KETOACIDOSIS logP= -24540.79 mean=-545.351 prior=-22620.00
  D-NEUROLEPTIC-MALIGNANT-SYNDROME logP= -24540.93 mean=-545.354 prior=-22620.00
  D-BABESIOSIS logP= -24558.66 mean=-545.748 prior=-22620.00
  D-OBSTRUCTIVE-PYELONEPHRITIS logP= -24574.01 mean=-558.500 prior=-22620.00
  D-ALCOHOLIC-HEPATITIS logP= -24575.68 mean=-558.538 prior=-22620.00
  D-METHANOL-POISONING logP= -24593.50 mean=-571.942 prior=-22620.00
  D-MALARIA-FALCIPARUM logP= -24596.17 mean=-546.582 prior=-22620.00
  D-TRAPS      logP= -24609.05 mean=-559.297 prior=-22620.00
  D-ACUTE-HEPATITIS-E logP= -24613.75 mean=-559.403 prior=-22620.00
  D-CARDIOGENIC-SHOCK logP= -24619.56 mean=-547.101 prior=-22620.00
  D-SEROTONIN-SYNDROME logP= -24620.81 mean=-559.564 prior=-22620.00
  D-TAKOTSUBO-CARDIOMYOPATHY logP= -24624.00 mean=-559.636 prior=-22620.00
  D-ACUTE-HEPATITIS-A logP= -24640.67 mean=-560.015 prior=-22620.00
  D-BOWEL-OBSTRUCTION logP= -24643.66 mean=-560.083 prior=-22620.00
  D-PHEOCHROMOCYTOMA-CRISIS logP= -24655.15 mean=-560.344 prior=-22620.00
  D-HYPOTHERMIA logP= -24655.74 mean=-560.358 prior=-22620.00
  D-STRANGULATED-BOWEL-OBSTRUCTION logP= -24663.92 mean=-560.544 prior=-22620.00
  D-DENGUE     logP= -24679.52 mean=-560.898 prior=-22620.00
  D-STRONGYLOIDES-HYPERINFECTION logP= -24688.97 mean=-548.644 prior=-22620.00
  D-SALICYLATE-TOXICITY logP= -24694.64 mean=-561.242 prior=-22620.00
  D-INTUSSUSCEPTION logP= -24708.80 mean=-549.085 prior=-22620.00
  D-SEVERE-HYPOGLYCEMIA logP= -24714.06 mean=-561.683 prior=-22620.00
  D-CAR-T-CRS  logP= -24719.01 mean=-561.796 prior=-22620.00
  D-ETHYLENE-GLYCOL-POISONING logP= -24745.55 mean=-575.478 prior=-22620.00
  D-HEMOTHORAX logP= -24777.28 mean=-550.606 prior=-22620.00
  D-ACUTE-HEPATITIS-B logP= -24802.55 mean=-563.694 prior=-22620.00
  D-LITHIUM-TOXICITY logP= -24859.13 mean=-578.119 prior=-22620.00
  D-ALCOHOL-WITHDRAWAL-DELIRIUM logP= -24869.71 mean=-565.221 prior=-22620.00
  D-MYXEDEMA-COMA logP= -24885.76 mean=-565.585 prior=-22620.00
  D-DIGOXIN-TOXICITY logP= -24893.19 mean=-565.754 prior=-22620.00
  D-HEPATIC-ENCEPHALOPATHY logP= -24896.58 mean=-553.257 prior=-22620.00
  D-SYSTEMIC-SCLEROSIS-RENAL-CRISIS logP= -24937.15 mean=-566.753 prior=-22620.00
  D-SEVERE-HYPERCALCEMIA logP= -24946.62 mean=-554.369 prior=-22620.00
  D-ACUTE-EPIGLOTTITIS logP= -25011.92 mean=-568.453 prior=-22620.00
  D-THEOPHYLLINE-TOXICITY logP= -25015.56 mean=-581.757 prior=-22620.00
  D-NOCARDIOSIS logP= -25019.73 mean=-568.630 prior=-22620.00
  D-TOXOPLASMOSIS logP= -25070.04 mean=-557.112 prior=-22620.00
  D-PELVIC-FRACTURE logP= -25075.21 mean=-583.144 prior=-22620.00
  D-BURN-INJURY logP= -25076.87 mean=-583.183 prior=-22620.00
  D-ACUTE-MYOCARDIAL-INFARCTION logP= -25108.60 mean=-570.650 prior=-22620.00
  D-CATHETER-ASSOCIATED-UTI logP= -25140.26 mean=-558.672 prior=-22620.00
  D-CROHN-DISEASE-FLARE logP= -25164.45 mean=-571.919 prior=-22620.00
  D-CARBON-MONOXIDE-POISONING logP= -25174.95 mean=-559.443 prior=-22620.00
  D-FAT-EMBOLISM-SYNDROME logP= -25181.06 mean=-572.297 prior=-22620.00
  D-TB-DISSEMINATED logP= -25193.39 mean=-572.577 prior=-22620.00
  D-ACUTE-MYOCARDITIS logP= -25220.14 mean=-573.185 prior=-22620.00
  D-BRONCHIOLITIS logP= -25227.84 mean=-573.360 prior=-22620.00
  D-DIFFUSE-ALVEOLAR-HEMORRHAGE logP= -25235.03 mean=-573.523 prior=-22620.00
  D-IRON-POISONING logP= -25262.61 mean=-574.150 prior=-22620.00
  D-AMNIOTIC-FLUID-EMBOLISM logP= -25266.29 mean=-574.234 prior=-22620.00
  D-ACUTE-RESPIRATORY-DISTRESS-SYNDROME logP= -25273.14 mean=-574.389 prior=-22620.00
  D-TETANUS    logP= -25277.41 mean=-574.487 prior=-22620.00
  D-CYANIDE-POISONING logP= -25281.27 mean=-587.937 prior=-22620.00
  D-TRICHINELLOSIS logP= -25283.20 mean=-561.849 prior=-22620.00
  D-BETA-BLOCKER-TOXICITY logP= -25298.73 mean=-588.343 prior=-22620.00
  D-TRICYCLIC-ANTIDEPRESSANT-TOXICITY logP= -25302.25 mean=-575.051 prior=-22620.00
  D-THYROID-STORM logP= -25311.83 mean=-575.269 prior=-22620.00
  D-AORTIC-DISSECTION logP= -25312.65 mean=-575.288 prior=-22620.00
  D-COMPLETE-ATRIOVENTRICULAR-BLOCK logP= -25320.27 mean=-588.843 prior=-22620.00
  D-BUDD-CHIARI-SYNDROME logP= -25323.69 mean=-575.538 prior=-22620.00
  D-ASTHMA-EXACERBATION logP= -25356.77 mean=-576.290 prior=-22620.00
  D-ORGANOPHOSPHATE-POISONING logP= -25358.56 mean=-576.331 prior=-22620.00
  D-CALCIUM-CHANNEL-BLOCKER-TOXICITY logP= -25364.89 mean=-589.881 prior=-22620.00
  D-ACUTE-HIV  logP= -25368.95 mean=-576.567 prior=-22620.00
  D-PULMONARY-EMBOLISM logP= -25369.45 mean=-576.578 prior=-22620.00
  D-ACUTE-CHOLECYSTITIS logP= -25370.04 mean=-576.592 prior=-22620.00
  D-OPIOID-INTOXICATION logP= -25375.24 mean=-576.710 prior=-22620.00
  D-STATUS-EPILEPTICUS logP= -25407.10 mean=-577.434 prior=-22620.00
  D-PERIPARTUM-CARDIOMYOPATHY logP= -25418.23 mean=-577.687 prior=-22620.00
  D-SICK-SINUS-SYNDROME logP= -25464.60 mean=-592.200 prior=-22620.00
  D-ATRIAL-FIBRILLATION logP= -25496.15 mean=-592.934 prior=-22620.00
  D-VENTRICULAR-TACHYCARDIA logP= -25496.42 mean=-579.464 prior=-22620.00
  D-SUPERIOR-VENA-CAVA-SYNDROME logP= -25496.76 mean=-566.595 prior=-22620.00
  D-ACUTE-INTERMITTENT-PORPHYRIA logP= -25500.45 mean=-579.556 prior=-22620.00
  D-VENTRICULAR-FIBRILLATION logP= -25507.87 mean=-566.842 prior=-22620.00
  D-CROUP      logP= -25533.17 mean=-580.299 prior=-22620.00
  D-REFEEDING-SYNDROME logP= -25533.64 mean=-555.079 prior=-22620.00
  D-ACUTE-LIMB-ISCHEMIA logP= -25566.55 mean=-581.058 prior=-22620.00
  D-SEVERE-HYPOKALEMIA logP= -25620.54 mean=-569.345 prior=-22620.00
  D-CHRONIC-SUBDURAL-HEMATOMA logP= -25631.20 mean=-569.582 prior=-22620.00

[OOD/null-model check: known manifold(s) vs pure background]
  logP_best_known=  -1742.63 candidate=D-CATASTROPHIC-APS
  logP_best_single=  -1742.63 candidate=D-CATASTROPHIC-APS
  logP_background_only=  -3002.23 mean= -68.232 n=44
  delta_to_null_best_known=  +1259.60
  delta_to_null_best_single=  +1259.60
  interpretation: runtime outputs deltas only; no hard unknown-disease threshold is applied.
single validation: best_single=D-CATASTROPHIC-APS  FAIL
best latent times: D-CATASTROPHIC-APS=day7.7
largest standardized residuals: sunken_eyes_presence obs=1 present_absent_0_1 mu=0.015 via=base_measure_background z=12.3; water_intake_impairment_presence obs=1 present_absent_0_1 mu=0.025 via=base_measure_background z=12.2; warm_dry_skin_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; urine_red_appearance_presence obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2; urinary_nitrite_positive obs=1 present_absent_0_1 mu=0.025 via=case_observation_background_fallback z=12.2

----------------------------------------------------------------------------------------------------
PMC4704278_BLIND_FULLTEXT_PILOT  expected=D-AIHA
source: PMID 26766978 / PMC4704278 / https://pmc.ncbi.nlm.nih.gov/articles/PMC4704278/
paper diagnosis: None
observed axes: 61

[joint SDE ranking: all candidates]
* D-AIHA                  logP=   -612.93 mean= -24.517 n=25 prior= +0.00 anchors=D-AIHA:2.7
  D-ACUTE-LIVER-FAILURE   logP=  -1038.62 mean= -43.276 n=24 prior= +0.00 anchors=D-ACUTE-LIVER-FAILURE:1.3
  D-LEPTOSPIROSIS         logP=  -1045.03 mean= -41.801 n=25 prior= +0.00 anchors=D-LEPTOSPIROSIS:1.1
  D-ACUTE-HEPATITIS-A     logP=  -1047.22 mean= -41.889 n=25 prior= +0.00 anchors=D-ACUTE-HEPATITIS-A:2.3
  D-ALL                   logP=  -1054.21 mean= -40.547 n=26 prior= +0.00 anchors=D-ALL:1.1
  D-ACUTE-HEPATITIS-E     logP=  -1060.43 mean= -42.417 n=25 prior= +0.00 anchors=D-ACUTE-HEPATITIS-E:2.3
  D-ACUTE-HEPATITIS-B     logP=  -1066.58 mean= -42.663 n=25 prior= +0.00 anchors=D-ACUTE-HEPATITIS-B:2.3
  D-PYOGENIC-LIVER-ABSCESS logP=  -1067.81 mean= -41.070 n=26 prior= +0.00 anchors=D-PYOGENIC-LIVER-ABSCESS:1.1
  D-ACUTE-CHOLANGITIS     logP=  -1070.92 mean= -42.837 n=25 prior= +0.00 anchors=D-ACUTE-CHOLANGITIS:1.1
  D-TRANSFUSION-REACTION-HEMOLYTIC logP=  -1076.57 mean= -41.407 n=26 prior= +0.00 anchors=D-TRANSFUSION-REACTION-HEMOLYTIC:1.1
  D-AMOEBIC-LIVER-ABSCESS logP=  -1095.01 mean= -40.556 n=27 prior= +0.00 anchors=D-AMOEBIC-LIVER-ABSCESS:1.6
  D-CAEBV                 logP=  -1150.73 mean= -44.259 n=26 prior=-48.60 anchors=D-CAEBV:0.6
  D-SPONTANEOUS-BACTERIAL-PERITONITIS logP=  -1165.01 mean= -46.600 n=25 prior=-57.00 anchors=D-SPONTANEOUS-BACTERIAL-PERITONITIS:0.5
  D-RICKETTSIOSIS-SCRUB-TYPHUS logP=  -1169.65 mean= -44.986 n=26 prior=-48.60 anchors=D-RICKETTSIOSIS-SCRUB-TYPHUS:0.6
  D-APLASTIC-ANEMIA       logP=  -1169.90 mean= -44.996 n=26 prior=-120.00 anchors=D-APLASTIC-ANEMIA:0.0
  D-DENGUE                logP=  -1170.98 mean= -46.839 n=25 prior= +0.00 anchors=D-DENGUE:1.4
  D-TTP                   logP=  -1173.26 mean= -46.930 n=25 prior=-57.00 anchors=D-TTP:0.5
  D-STEC-HUS              logP=  -1176.50 mean= -47.060 n=25 prior=-57.00 anchors=D-STEC-HUS:0.5
  D-CATASTROPHIC-APS      logP=  -1179.95 mean= -49.164 n=24 prior=-57.00 anchors=D-CATASTROPHIC-APS:0.5
  D-COMPLEMENT-MEDIATED-TMA logP=  -1181.19 mean= -47.248 n=25 prior=-57.00 anchors=D-COMPLEMENT-MEDIATED-TMA:0.5
  D137                    logP=  -1195.27 mean= -47.811 n=25 prior= +0.18 anchors=D137:1.0
  D-ACUTE-EPIGLOTTITIS    logP=  -1196.06 mean= -47.842 n=25 prior= +0.00 anchors=D-ACUTE-EPIGLOTTITIS:3.0
  D-PULMONARY-TUBERCULOSIS logP=  -1196.94 mean= -44.331 n=27 prior= +0.00 anchors=D-PULMONARY-TUBERCULOSIS:1.0
  D-PERITONSILLAR-ABSCESS logP=  -1224.08 mean= -48.963 n=25 prior=-30.00 anchors=D-PERITONSILLAR-ABSCESS:0.8
  D-STREP-PYOGENES-BACTEREMIA logP=  -1225.66 mean= -49.026 n=25 prior=-57.00 anchors=D-STREP-PYOGENES-BACTEREMIA:0.5
  D-FITZ-HUGH-CURTIS-SYNDROME logP=  -1230.91 mean= -49.237 n=25 prior= +0.00 anchors=D-FITZ-HUGH-CURTIS-SYNDROME:1.1
  D-HELLP-SYNDROME        logP=  -1231.50 mean= -47.365 n=26 prior=-57.00 anchors=D-HELLP-SYNDROME:0.5
  D-IGA-NEPHROPATHY       logP=  -1236.42 mean= -49.457 n=25 prior=-30.00 anchors=D-IGA-NEPHROPATHY:0.8
  D-MEMBRANOUS-NEPHROPATHY logP=  -1238.40 mean= -49.536 n=25 prior=-57.00 anchors=D-MEMBRANOUS-NEPHROPATHY:0.5
  D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION logP=  -1239.32 mean= -47.666 n=26 prior=-57.00 anchors=D-CENTRAL-LINE-ASSOCIATED-BLOODSTREAM-INFECTION:0.5
  D-Q-FEVER               logP=  -1240.30 mean= -45.937 n=27 prior=-57.00 anchors=D-Q-FEVER:0.5
  D-CELLULITIS            logP=  -1241.24 mean= -49.650 n=25 prior=-57.00 anchors=D-CELLULITIS:0.5
  D-FIBROMYALGIA          logP=  -1241.96 mean= -47.768 n=26 prior= +0.00 anchors=D-FIBROMYALGIA:2.1
  D-IGG4-RELATED-DISEASE  logP=  -1242.56 mean= -47.791 n=26 prior=-57.00 anchors=D-IGG4-RELATED-DISEASE:0.5
  D-PSORIATIC-ARTHRITIS-FLARE logP=  -1244.02 mean= -49.761 n=25 prior=-57.00 anchors=D-PSORIATIC-ARTHRITIS-FLARE:0.5
  D-RHEUMATIC-FEVER       logP=  -1244.43 mean= -49.777 n=25 prior=-57.00 anchors=D-RHEUMATIC-FEVER:0.5
  D-MEASLES               logP=  -1247.70 mean= -46.211 n=27 prior=-57.00 anchors=D-MEASLES:0.5
  D-COPD-EXACERBATION     logP=  -1248.79 mean= -49.952 n=25 prior=-57.00 anchors=D-COPD-EXACERBATION:0.5
  D-CHIKUNGUNYA           logP=  -1248.88 mean= -49.955 n=25 prior=-57.00 anchors=D-CHIKUNGUNYA:0.5
  D-AML                   logP=  -1251.08 mean= -48.118 n=26 prior=-57.00 anchors=D-AML:0.5
  D-COCCIDIOIDOMYCOSIS    logP=  -1251.51 mean= -48.135 n=26 prior=-57.00 anchors=D-COCCIDIOIDOMYCOSIS:0.5
  D-VITAMIN-B12-DEFICIENCY logP=  -1251.55 mean= -50.062 n=25 prior=-57.00 anchors=D-VITAMIN-B12-DEFICIENCY:0.5
  D-POLYMYALGIA-RHEUMATICA logP=  -1252.87 mean= -50.115 n=25 prior=-57.00 anchors=D-POLYMYALGIA-RHEUMATICA:0.5
  D-AIRWAY-FOREIGN-BODY   logP=  -1256.33 mean= -50.253 n=25 prior=-57.00 anchors=D-AIRWAY-FOREIGN-BODY:0.5
  D-SIADH                 logP=  -1256.63 mean= -50.265 n=25 prior=-57.00 anchors=D-SIADH:0.5
  D-WEST-NILE-NEUROINVASIVE-DISEASE logP=  -1256.64 mean= -50.266 n=25 prior=-57.00 anchors=D-WEST-NILE-NEUROINVASIVE-DISEASE:0.5
  D-INFLUENZA             logP=  -1256.66 mean= -46.543 n=27 prior=-57.00 anchors=D-INFLUENZA:0.5
  D-ERYSIPELAS            logP=  -1256.93 mean= -50.277 n=25 prior=-57.00 anchors=D-ERYSIPELAS:0.5
  D-RELAPSING-POLYCHONDRITIS logP=  -1257.31 mean= -48.358 n=26 prior=-56.59 anchors=D-RELAPSING-POLYCHONDRITIS:0.5
  D-SUBACUTE-THYROIDITIS  logP=  -1258.61 mean= -50.345 n=25 prior=-57.00 anchors=D-SUBACUTE-THYROIDITIS:0.5
  D-GENERALIZED-ANXIETY-DISORDER logP=  -1259.29 mean= -50.372 n=25 prior=-57.00 anchors=D-GENERALIZED-ANXIETY-DISORDER:0.5
  D-VIRAL-MENINGITIS      logP=  -1259.49 mean= -50.380 n=25 prior=-57.00 anchors=D-VIRAL-MENINGITIS:0.5
  D-LEGIONELLA-PNEUMONIA  logP=  -1259.59 mean= -46.651 n=27 prior=-57.43 anchors=D-LEGIONELLA-PNEUMONIA:0.5
  D-ANKYLOSING-SPONDYLITIS-FLARE logP=  -1262.48 mean= -50.499 n=25 prior=-57.00 anchors=D-ANKYLOSING-SPONDYLITIS-FLARE:0.5
  D-SOMATIC-SYMPTOM-DISORDER logP=  -1263.19 mean= -50.528 n=25 prior=-57.00 anchors=D-SOMATIC-SYMPTOM-DISORDER:0.5
  D-MYCOPLASMA-PNEUMONIA  logP=  -1263.66 mean= -46.802 n=27 prior=-57.00 anchors=D-MYCOPLASMA-PNEUMONIA:0.5
  D-SUBACUTE-COMBINED-DEGENERATION logP=  -1264.55 mean= -50.582 n=25 prior=-57.00 anchors=D-SUBACUTE-COMBINED-DEGENERATION:0.5
  D-INFECTIOUS-MONONUCLEOSIS logP=  -1269.70 mean= -47.026 n=27 prior=-57.00 anchors=D-INFECTIOUS-MONONUCLEOSIS:0.5
  D-APL                   logP=  -1281.22 mean= -51.249 n=25 prior=-120.00 anchors=D-APL:0.0
  D-BRUCELLOSIS           logP=  -1282.84 mean= -51.314 n=25 prior=-120.00 anchors=D-BRUCELLOSIS:0.0
  D-TUBO-OVARIAN-ABSCESS  logP=  -1284.10 mean= -53.504 n=24 prior=-120.00 anchors=D-TUBO-OVARIAN-ABSCESS:0.0
  D-PREECLAMPSIA-ECLAMPSIA logP=  -1284.41 mean= -53.517 n=24 prior=-120.00 anchors=D-PREECLAMPSIA-ECLAMPSIA:0.0
  D-PELVIC-INFLAMMATORY-DISEASE logP=  -1285.19 mean= -53.549 n=24 prior=-120.00 anchors=D-PELVIC-INFLAMMATORY-DISEASE:0.0
  D-SEPTIC-ABORTION       logP=  -1285.82 mean= -53.576 n=24 prior=-120.00 anchors=D-SEPTIC-ABORTION:0.0
  D-DIVERTICULITIS        logP=  -1288.10 mean= -53.671 n=24 prior=-120.00 anchors=D-DIVERTICULITIS:0.0
  D-LEISHMANIASIS-VISCERAL logP=  -1288.57 mean= -51.543 n=25 prior=-120.00 anchors=D-LEISHMANIASIS-VISCERAL:0.0
  D-VERTEBRAL-OSTEOMYELITIS logP=  -1288.93 mean= -53.706 n=24 prior=-120.00 anchors=D-VERTEBRAL-OSTEOMYELITIS:0.0
  D-DIC                   logP=  -1289.16 mean= -53.715 n=24 prior=-120.00 anchors=D-DIC:0.0
  D-DIABETIC-FOOT-INFECTION logP=  -1289.90 mean= -53.746 n=24 prior=-120.00 anchors=D-DIABETIC-FOOT-INFECTION:0.0
  D-PJP-PNEUMONIA         logP=  -1290.11 mean= -51.604 n=25 prior=-120.00 anchors=D-PJP-PNEUMONIA:0.0
  D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY logP=  -1290.20 mean= -53.758 n=24 prior=-120.00 anchors=D-POSTPARTUM-HEMORRHAGE-UTERINE-ATONY:0.0
  D-PAN                   logP=  -1290.44 mean= -51.618 n=25 prior=-120.00 anchors=D-PAN:0.0
  D-CLL-TRANSFORMATION-RICHTER logP=  -1291.12 mean= -51.645 n=25 prior=-120.00 anchors=D-CLL-TRANSFORMATION-RICHTER:0.0
  D-CEREBRAL-VENOUS-SINUS-THROMBOSIS logP=  -1291.41 mean= -53.809 n=24 prior=-120.00 anchors=D-CEREBRAL-VENOUS-SINUS-THROMBOSIS:0.0
  D-CML-BLAST-CRISIS      logP=  -1291.72 mean= -51.669 n=25 prior=-120.00 anchors=D-CML-BLAST-CRISIS:0.0
  D-HYPERTENSIVE-EMERGENCY logP=  -1291.99 mean= -53.833 n=24 prior=-120.00 anchors=D-HYPERTENSIVE-EMERGENCY:0.0
  D-HEMORRHAGIC-SHOCK     logP=  -1292.51 mean= -53.854 n=24 prior=-120.00 anchors=D-HEMORRHAGIC-SHOCK:0.0
  D-HEAT-STROKE           logP=  -1292.62 mean= -51.705 n=25 prior=-120.00 anchors=D-HEAT-STROKE:0.0
  D-TOXIC-SHOCK-SYNDROME  logP=  -1292.71 mean= -51.709 n=25 prior=-120.00 anchors=D-TOXIC-SHOCK-SYNDROME:0.0
  D-PLACENTAL-ABRUPTION   logP=  -1292.75 mean= -53.864 n=24 prior=-120.00 anchors=D-PLACENTAL-ABRUPTION:0.0
  D-PERFORATED-VISCUS     logP=  -1292.83 mean= -53.868 n=24 prior=-120.00 anchors=D-PERFORATED-VISCUS:0.0
  D-SEPSIS-GN             logP=  -1292.87 mean= -51.715 n=25 prior=-120.00 anchors=D-SEPSIS-GN:0.0
  D-TYPHOID-FEVER         logP=  -1293.50 mean= -46.196 n=28 prior=-57.00 anchors=D-TYPHOID-FEVER:0.5
  D-ISCHEMIC-COLITIS      logP=  -1293.68 mean= -53.904 n=24 prior=-120.00 anchors=D-ISCHEMIC-COLITIS:0.0
  D-BEHCET-DISEASE        logP=  -1294.35 mean= -51.774 n=25 prior=-120.00 anchors=D-BEHCET-DISEASE:0.0
  D-UTERINE-RUPTURE       logP=  -1294.53 mean= -53.939 n=24 prior=-120.00 anchors=D-UTERINE-RUPTURE:0.0
  D-MIXED-CONNECTIVE-TISSUE-DISEASE logP=  -1294.83 mean= -51.793 n=25 prior=-120.00 anchors=D-MIXED-CONNECTIVE-TISSUE-DISEASE:0.0
  D-MINIMAL-CHANGE-DISEASE logP=  -1294.84 mean= -53.952 n=24 prior=-120.00 anchors=D-MINIMAL-CHANGE-DISEASE:0.0
  D-FAMILIAL-MEDITERRANEAN-FEVER logP=  -1295.13 mean= -53.964 n=24 prior=-120.00 anchors=D-FAMILIAL-MEDITERRANEAN-FEVER:0.0
  D-SJS-TEN               logP=  -1295.16 mean= -53.965 n=24 prior=-120.00 anchors=D-SJS-TEN:0.0
  D-CAPS                  logP=  -1295.16 mean= -53.965 n=24 prior=-120.00 anchors=D-CAPS:0.0
  D-PEPTIC-ULCER-BLEEDING logP=  -1295.88 mean= -53.995 n=24 prior=-120.00 anchors=D-PEPTIC-ULCER-BLEEDING:0.0
  D-ANTISYNTHETASE-SYNDROME logP=  -1296.13 mean= -51.845 n=25 prior=-120.00 anchors=D-ANTISYNTHETASE-SYNDROME:0.0
  D-CLOSTRIDIOIDES-DIFFICILE-SEVERE logP=  -1296.18 mean= -54.007 n=24 prior=-120.00 anchors=D-CLOSTRIDIOIDES-DIFFICILE-SEVERE:0.0
  D-KAWASAKI-DISEASE      logP=  -1296.29 mean= -54.012 n=24 prior=-120.00 anchors=D-KAWASAKI-DISEASE:0.0
  D-ACUTE-PANCREATITIS    logP=  -1296.58 mean= -51.863 n=25 prior=-120.00 anchors=D-ACUTE-PANCREATITIS:0.0
  D-MENINGOCOCCEMIA       logP=  -1297.28 mean= -51.891 n=25 prior=-120.00 anchors=D-MENINGOCOCCEMIA:0.0
  D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM logP=  -1297.91 mean= -54.079 n=24 prior=-120.00 anchors=D-RUPTURED-ABDOMINAL-AORTIC-ANEURYSM:0.0
  D-TAKAYASU-ARTERITIS    logP=  -1298.10 mean= -51.924 n=25 prior=-120.00 anchors=D-TAKAYASU-ARTERITIS:0.0
  D-BARTONELLA-ENDOCARDITIS logP=  -1298.92 mean= -51.957 n=25 prior=-120.00 anchors=D-BARTONELLA-ENDOCARDITIS:0.0
  D-CRYPTOCOCCOSIS-DISSEMINATED logP=  -1298.94 mean= -51.957 n=25 prior=-120.00 anchors=D-CRYPTOCOCCOSIS-DISSEMINATED:0.0
  D-VON-WILLEBRAND-DISEASE logP=  -1299.18 mean= -54.132 n=24 prior=-120.00 anchors=D-VON-WILLEBRAND-DISEASE:0.0
  D-OVARIAN-TORSION       logP=  -1299.44 mean= -54.143 n=24 prior=-120.00 anchors=D-OVARIAN-TORSION:0.0
  D-DRUG-FEVER            logP=  -1300.00 mean= -54.167 n=24 prior=-120.00 anchors=D-DRUG-FEVER:0.0
  D-GCA                   logP=  -1300.01 mean= -52.000 n=25 prior=-119.19 anchors=D-GCA:0.0
  D-DERMATOMYOSITIS       logP=  -1301.24 mean= -54.219 n=24 prior=-120.00 anchors=D-DERMATOMYOSITIS:0.0
  D-ASPIRATION-PNEUMONIA  logP=  -1301.33 mean= -52.053 n=25 prior=-120.00 anchors=D-ASPIRATION-PNEUMONIA:0.0
  D-PLACENTA-PREVIA       logP=  -1302.41 mean= -54.267 n=24 prior=-120.00 anchors=D-PLACENTA-PREVIA:0.0
  D-BRAIN-ABSCESS         logP=  -1302.93 mean= -52.117 n=25 prior=-120.00 anchors=D-BRAIN-ABSCESS:0.0
  D-ACUTE-SUBDURAL-HEMATOMA logP=  -1302.94 mean= -54.289 n=24 prior=-120.00 anchors=D-ACUTE-SUBDURAL-HEMATOMA:0.0
  D-ECTOPIC-PREGNANCY     logP=  -1303.04 mean= -54.293 n=24 prior=-120.00 anchors=D-ECTOPIC-PREGNANCY:0.0
  D-CANDIDEMIA            logP=  -1303.17 mean= -52.127 n=25 prior=-120.00 anchors=D-CANDIDEMIA:0.0
  D-POLYMYOSITIS          logP=  -1303.60 mean= -52.144 n=25 prior=-120.00 anchors=D-POLYMYOSITIS:0.0
  D-BACTERIAL-MENINGITIS  logP=  -1303.71 mean= -54.321 n=24 prior=-120.00 anchors=D-BACTERIAL-MENINGITIS:0.0
  D-ITP                   logP=  -1303.90 mean= -54.329 n=24 prior=-119.38 anchors=D-ITP:0.0
  D-TRANSIENT-ISCHEMIC-ATTACK logP=  -1304.22 mean= -54.342 n=24 prior=-120.00 anchors=D-TRANSIENT-ISCHEMIC-ATTACK:0.0
  D-NECROTIZING-FASCIITIS logP=  -1304.27 mean= -54.345 n=24 prior=-120.00 anchors=D-NECROTIZING-FASCIITIS:0.0
  D-SEPTIC-ARTHRITIS      logP=  -1304.63 mean= -54.359 n=24 prior=-120.00 anchors=D-SEPTIC-ARTHRITIS:0.0
  D-RHABDOMYOLYSIS        logP=  -1304.73 mean= -54.364 n=24 prior=-120.00 anchors=D-RHABDOMYOLYSIS:0.0
  D-GPA                   logP=  -1304.85 mean= -50.186 n=26 prior=-120.00 anchors=D-GPA:0.0
  D-ANTI-GBM-DISEASE      logP=  -1305.79 mean= -52.232 n=25 prior=-120.00 anchors=D-ANTI-GBM-DISEASE:0.0
